declaration_id,rank,regulation_id,score
D0007,6,R0146,0.1280517578125
D0007,7,R0153,0.1165771484375
D0007,8,R0143,0.07501220703125
D0007,9,R0144,0.06396484375
D0007,10,R0152,0.0631103515625
D0008,1,R0275,0.2467041015625
D0008,2,R0276,0.1383056640625
D0008,3,R0274,0.12890625
D0008,4,R0320,0.006565093994140625
D0008,5,R0316,0.00605010986328125
D0008,6,R0318,0.00605010986328125
D0008,7,R0319,0.00577545166015625
D0008,8,R0285,0.004680633544921875
D0008,9,R0321,0.004505157470703125
D0008,10,R0224,0.0041656494140625
D0009,1,R0146,0.030731201171875
D0009,2,R0147,0.0305023193359375
D0009,3,R0145,0.0305023193359375
D0009,4,R0150,0.0272216796875
D0009,5,R0149,0.0271759033203125
D0009,6,R0144,0.018402099609375
D0009,7,R0349,0.0102081298828125
D0009,8,R0148,0.0100555419921875
D0009,9,R0153,0.00945281982421875
D0009,10,R0207,0.00891876220703125
D0010,1,R0086,0.8466796875
D0010,2,R0087,0.767578125
D0010,3,R0085,0.66796875
D0010,4,R0088,0.59619140625
D0010,5,R0089,0.55712890625
D0010,6,R0090,0.52197265625
D0010,7,R0050,0.0090179443359375
D0010,8,R0125,0.00806427001953125
D0010,9,R0060,0.00595855712890625
D0010,10,R0052,0.0059356689453125
D0011,1,R0081,0.5810546875
D0011,2,R0079,0.1961669921875
D0011,3,R0080,0.1820068359375
D0011,4,R0033,0.0615234375
D0011,5,R0202,0.039276123046875
D0011,6,R0204,0.038116455078125
D0011,7,R0035,0.03021240234375
D0011,8,R0203,0.02685546875
D0011,9,R0077,0.0266571044921875
D0011,10,R0125,0.0253753662109375
D0012,1,R0134,0.890625
D0012,2,R0133,0.88330078125
D0012,3,R0135,0.83740234375
D0012,4,R0165,0.05865478515625
D0012,5,R0145,0.0207672119140625
D0012,6,R0224,0.01812744140625
D0012,7,R0146,0.0177764892578125
D0012,8,R0225,0.017181396484375
D0012,9,R0307,0.0156707763671875
D0012,10,R0147,0.0156707763671875
D0013,1,R0122,0.45166015625
D0013,2,R0121,0.343994140625
D0013,3,R0123,0.18994140625
D0013,4,R0120,0.058349609375
D0013,5,R0119,0.045196533203125
D0013,6,R0118,0.04193115234375
D0013,7,R0116,0.037322998046875
D0013,8,R0125,0.034027099609375
D0013,9,R0126,0.0207977294921875
D0013,10,R0117,0.01763916015625
D0014,1,R0240,0.251953125
D0014,2,R0238,0.1402587890625
D0014,3,R0309,0.08599853515625
D0014,4,R0239,0.0255584716796875
D0014,5,R0145,0.021575927734375
D0014,6,R0230,0.020294189453125
D0014,7,R0147,0.020172119140625
D0014,8,R0146,0.0196075439453125
D0014,9,R0225,0.01898193359375
D0014,10,R0224,0.0153045654296875
D0015,1,R0050,0.8798828125
D0015,2,R0049,0.55712890625
D0015,3,R0089,0.0311431884765625
D0015,4,R0125,0.03021240234375
D0015,5,R0053,0.0218658447265625
D0015,6,R0052,0.0210113525390625
D0015,7,R0033,0.018402099609375
D0015,8,R0054,0.018341064453125
D0015,9,R0030,0.0171051025390625
D0015,10,R0076,0.0171051025390625
D0016,1,R0231,0.047332763671875
D0016,2,R0216,0.0284423828125
D0016,3,R0225,0.0271148681640625
D0016,4,R0229,0.0261077880859375
D0016,5,R0230,0.025177001953125
D0016,6,R0199,0.0248870849609375
D0016,7,R0214,0.02423095703125
D0016,8,R0215,0.01763916015625
D0016,9,R0143,0.016845703125
D0016,10,R0144,0.014007568359375
D0017,1,R0088,0.845703125
D0017,2,R0090,0.81396484375
D0017,3,R0089,0.63232421875
D0017,4,R0086,0.1787109375
D0017,5,R0053,0.132568359375
D0017,6,R0087,0.1258544921875
D0017,7,R0054,0.1044921875
D0017,8,R0052,0.100341796875
D0017,9,R0254,0.093017578125
D0017,10,R0050,0.07781982421875
D0018,1,R0301,0.671875
D0018,2,R0288,0.474609375
D0018,3,R0302,0.41748046875
D0018,4,R0303,0.1304931640625
D0018,5,R0285,0.01073455810546875
D0018,6,R0283,0.002216339111328125
D0018,7,R0287,0.001941680908203125
D0018,8,R0284,0.0016231536865234375
D0018,9,R0286,0.001361846923828125
D0018,10,R0293,0.0010042190551757812
D0019,1,R0031,0.59619140625
D0019,2,R0032,0.408203125
D0019,3,R0033,0.386962890625
D0019,4,R0052,0.059326171875
D0019,5,R0060,0.056640625
D0019,6,R0062,0.049591064453125
D0019,7,R0053,0.047088623046875
D0019,8,R0061,0.045684814453125
D0019,9,R0058,0.042083740234375
D0019,10,R0049,0.038909912109375
D0020,1,R0297,0.841796875
D0020,2,R0296,0.79736328125
D0020,3,R0295,0.77978515625
D0020,4,R0298,0.701171875
D0020,5,R0293,0.54150390625
D0020,6,R0292,0.53564453125
D0020,7,R0294,0.5234375
D0020,8,R0289,0.3896484375
D0020,9,R0300,0.36865234375
D0020,10,R0299,0.33251953125
D0021,1,R0337,0.04595947265625
D0021,2,R0295,0.026763916015625
D0021,3,R0339,0.0258636474609375
D0021,4,R0336,0.019866943359375
D0021,5,R0335,0.015716552734375
D0021,6,R0338,0.012969970703125
D0021,7,R0334,0.007289886474609375
D0021,8,R0231,0.00591278076171875
D0021,9,R0230,0.00586700439453125
D0021,10,R0229,0.003040313720703125
D0022,1,R0250,0.057586669921875
D0022,2,R0252,0.039947509765625
D0022,3,R0251,0.0190887451171875
D0022,4,R0235,0.00557708740234375
D0022,5,R0236,0.00394439697265625
D0022,6,R0121,0.0029811859130859375
D0022,7,R0249,0.0028228759765625
D0022,8,R0245,0.0026111602783203125
D0022,9,R0247,0.00257110595703125
D0022,10,R0248,0.0025501251220703125
D0023,1,R0311,0.284912109375
D0023,2,R0312,0.22119140625
D0023,3,R0310,0.2210693359375
D0023,4,R0327,0.0300445556640625
D0023,5,R0318,0.024993896484375
D0023,6,R0316,0.02215576171875
D0023,7,R0319,0.0203399658203125
D0023,8,R0326,0.0199432373046875
D0023,9,R0317,0.019195556640625
D0023,10,R0325,0.0169830322265625
D0024,1,R0091,0.54541015625
D0024,2,R0105,0.1776123046875
D0024,3,R0102,0.1044921875
D0024,4,R0092,0.087890625
D0024,5,R0104,0.06561279296875
D0024,6,R0093,0.037689208984375
D0024,7,R0125,0.0235595703125
D0024,8,R0119,0.01322174072265625
D0024,9,R0118,0.01009368896484375
D0024,10,R0132,0.008880615234375
D0025,1,R0046,0.900390625
D0025,2,R0047,0.84619140625
D0025,3,R0048,0.79931640625
D0025,4,R0054,0.1319580078125
D0025,5,R0053,0.1259765625
D0025,6,R0052,0.1246337890625
D0025,7,R0050,0.09552001953125
D0025,8,R0030,0.0618896484375
D0025,9,R0051,0.06085205078125
D0025,10,R0042,0.055419921875
D0026,1,R0185,0.91650390625
D0026,2,R0175,0.890625
D0026,3,R0186,0.8046875
D0026,4,R0176,0.74755859375
D0026,5,R0177,0.744140625
D0026,6,R0184,0.61328125
D0026,7,R0187,0.42578125
D0026,8,R0188,0.316650390625
D0026,9,R0189,0.308837890625
D0026,10,R0183,0.07354736328125
D0027,1,R0115,0.95068359375
D0027,2,R0093,0.145263671875
D0027,3,R0116,0.128662109375
D0027,4,R0117,0.10650634765625
D0027,5,R0110,0.06500244140625
D0027,6,R0112,0.06304931640625
D0027,7,R0102,0.05718994140625
D0027,8,R0111,0.05389404296875
D0027,9,R0125,0.05340576171875
D0027,10,R0109,0.052703857421875
D0028,1,R0028,0.44189453125
D0028,2,R0025,0.27685546875
D0028,3,R0027,0.251953125
D0028,4,R0030,0.2027587890625
D0028,5,R0026,0.1680908203125
D0028,6,R0029,0.1328125
D0028,7,R0076,0.0582275390625
D0028,8,R0078,0.05450439453125
D0028,9,R0077,0.053802490234375
D0028,10,R0073,0.04620361328125
D0029,1,R0266,0.51806640625
D0029,2,R0265,0.392578125
D0029,3,R0267,0.11456298828125
D0029,4,R0184,0.01450347900390625
D0029,5,R0187,0.00989532470703125
D0029,6,R0188,0.0087127685546875
D0029,7,R0160,0.007965087890625
D0029,8,R0176,0.007038116455078125
D0029,9,R0186,0.00701141357421875
D0029,10,R0233,0.005619049072265625
D0030,1,R0341,0.6884765625
D0030,2,R0340,0.5146484375
D0030,3,R0342,0.253173828125
D0030,4,R0345,0.05126953125
D0030,5,R0169,0.0259552001953125
D0030,6,R0171,0.02508544921875
D0030,7,R0170,0.0177764892578125
D0030,8,R0205,0.0116424560546875
D0030,9,R0145,0.00948333740234375
D0030,10,R0146,0.0083465576171875
D0031,1,R0260,0.32763671875
D0031,2,R0259,0.05450439453125
D0031,3,R0261,0.03875732421875
D0031,4,R0319,0.0197601318359375
D0031,5,R0316,0.0177764892578125
D0031,6,R0320,0.0173797607421875
D0031,7,R0318,0.0164642333984375
D0031,8,R0317,0.015716552734375
D0031,9,R0322,0.01312255859375
D0031,10,R0323,0.01282501220703125
D0032,1,R0019,0.64453125
D0032,2,R0020,0.3876953125
D0032,3,R0021,0.325439453125
D0032,4,R0018,0.11126708984375
D0032,5,R0015,0.10211181640625
D0032,6,R0032,0.053009033203125
D0032,7,R0031,0.05108642578125
D0032,8,R0033,0.04486083984375
D0032,9,R0013,0.0225067138671875
D0032,10,R0014,0.019683837890625
D0033,1,R0215,0.68017578125
D0033,2,R0214,0.5556640625
D0033,3,R0216,0.51953125
D0033,4,R0218,0.342041015625
D0033,5,R0217,0.3212890625
D0033,6,R0219,0.250244140625
D0033,7,R0220,0.2060546875
D0033,8,R0225,0.08660888671875
D0033,9,R0199,0.08135986328125
D0033,10,R0224,0.06427001953125
D0034,1,R0319,0.234375
D0034,2,R0316,0.2239990234375
D0034,3,R0317,0.196044921875
D0034,4,R0320,0.1929931640625
D0034,5,R0318,0.1925048828125
D0034,6,R0322,0.164306640625
D0034,7,R0323,0.163818359375
D0034,8,R0321,0.1502685546875
D0034,9,R0324,0.1217041015625
D0034,10,R0313,0.046905517578125
D0035,1,R0144,0.458740234375
D0035,2,R0143,0.435302734375
D0035,3,R0142,0.365234375
D0035,4,R0145,0.265380859375
D0035,5,R0147,0.1923828125
D0035,6,R0146,0.1904296875
D0035,7,R0150,0.06781005859375
D0035,8,R0153,0.04949951171875
D0035,9,R0085,0.040985107421875
D0035,10,R0149,0.04010009765625
D0036,1,R0318,0.11614990234375
D0036,2,R0322,0.103759765625
D0036,3,R0326,0.1026611328125
D0036,4,R0316,0.097900390625
D0036,5,R0324,0.091064453125
D0036,6,R0317,0.07879638671875
D0036,7,R0319,0.06951904296875
D0036,8,R0323,0.06683349609375
D0036,9,R0325,0.06109619140625
D0036,10,R0321,0.05780029296875
D0037,1,R0130,0.115966796875
D0037,2,R0131,0.07208251953125
D0037,3,R0032,0.04620361328125
D0037,4,R0020,0.04327392578125
D0037,5,R0031,0.040252685546875
D0037,6,R0074,0.034942626953125
D0037,7,R0194,0.030914306640625
D0037,8,R0025,0.0296478271484375
D0037,9,R0119,0.028656005859375
D0037,10,R0033,0.0279083251953125
D0038,1,R0170,0.7939453125
D0038,2,R0171,0.65576171875
D0038,3,R0169,0.587890625
D0038,4,R0160,0.57421875
D0038,5,R0161,0.552734375
D0038,6,R0162,0.41748046875
D0038,7,R0168,0.35009765625
D0038,8,R0173,0.2493896484375
D0038,9,R0172,0.1246337890625
D0038,10,R0130,0.12213134765625
D0039,1,R0249,0.2027587890625
D0039,2,R0247,0.1544189453125
D0039,3,R0248,0.1495361328125
D0039,4,R0245,0.1419677734375
D0039,5,R0246,0.12127685546875
D0039,6,R0243,0.1124267578125
D0039,7,R0242,0.09619140625
D0039,8,R0244,0.0723876953125
D0039,9,R0241,0.0709228515625
D0039,10,R0318,0.05419921875
D0040,1,R0127,0.5849609375
D0040,2,R0129,0.56201171875
D0040,3,R0128,0.53173828125
D0040,4,R0125,0.0192718505859375
D0040,5,R0201,0.0167236328125
D0040,6,R0199,0.0162200927734375
D0040,7,R0028,0.01238250732421875
D0040,8,R0131,0.0092315673828125
D0040,9,R0078,0.0089874267578125
D0040,10,R0025,0.007965087890625
D0041,1,R0157,0.54052734375
D0041,2,R0332,0.1632080078125
D0041,3,R0158,0.16259765625
D0041,4,R0154,0.1558837890625
D0041,5,R0331,0.146484375
D0041,6,R0333,0.143798828125
D0041,7,R0156,0.1270751953125
D0041,8,R0155,0.08770751953125
D0041,9,R0278,0.060302734375
D0041,10,R0125,0.048309326171875
D0042,1,R0350,0.85986328125
D0042,2,R0349,0.533203125
D0042,3,R0351,0.2462158203125
D0042,4,R0234,0.048858642578125
D0042,5,R0233,0.04248046875
D0042,6,R0153,0.040252685546875
D0042,7,R0232,0.036285400390625
D0042,8,R0347,0.0266571044921875
D0042,9,R0151,0.0236053466796875
D0042,10,R0152,0.021820068359375
D0043,1,R0308,0.52392578125
D0043,2,R0309,0.51416015625
D0043,3,R0307,0.2098388671875
D0043,4,R0325,0.017913818359375
D0043,5,R0327,0.012237548828125
D0043,6,R0326,0.0121917724609375
D0043,7,R0329,0.01214599609375
D0043,8,R0217,0.01137542724609375
D0043,9,R0313,0.00974273681640625
D0043,10,R0274,0.00945281982421875
D0044,1,R0009,0.88427734375
D0044,2,R0008,0.79931640625
D0044,3,R0011,0.68408203125
D0044,4,R0012,0.66796875
D0044,5,R0007,0.5712890625
D0044,6,R0010,0.56982421875
D0044,7,R0006,0.43994140625
D0044,8,R0005,0.318603515625
D0044,9,R0004,0.301513671875
D0044,10,R0139,0.13330078125
D0045,1,R0108,0.474609375
D0045,2,R0120,0.08819580078125
D0045,3,R0119,0.0816650390625
D0045,4,R0122,0.0728759765625
D0045,5,R0121,0.0704345703125
D0045,6,R0118,0.0703125
D0045,7,R0113,0.06951904296875
D0045,8,R0093,0.0633544921875
D0045,9,R0125,0.029205322265625
D0045,10,R0123,0.0252227783203125
D0046,1,R0318,0.1187744140625
D0046,2,R0316,0.1048583984375
D0046,3,R0320,0.08416748046875
D0046,4,R0319,0.0802001953125
D0046,5,R0317,0.0699462890625
D0046,6,R0323,0.056854248046875
D0046,7,R0322,0.05645751953125
D0046,8,R0324,0.048583984375
D0046,9,R0321,0.044921875
D0046,10,R0314,0.01450347900390625
D0047,1,R0254,0.5849609375
D0047,2,R0253,0.4482421875
D0047,3,R0255,0.375
D0047,4,R0088,0.260498046875
D0047,5,R0090,0.216796875
D0047,6,R0257,0.102294921875
D0047,7,R0258,0.09075927734375
D0047,8,R0050,0.08929443359375
D0047,9,R0309,0.08831787109375
D0047,10,R0125,0.0640869140625
D0048,1,R0319,0.07452392578125
D0048,2,R0317,0.07196044921875
D0048,3,R0241,0.06866455078125
D0048,4,R0243,0.0638427734375
D0048,5,R0242,0.059967041015625
D0048,6,R0318,0.05419921875
D0048,7,R0321,0.053497314453125
D0048,8,R0320,0.0521240234375
D0048,9,R0249,0.045257568359375
D0048,10,R0248,0.037750244140625
D0049,1,R0015,0.59228515625
D0049,2,R0018,0.2012939453125
D0049,3,R0016,0.15576171875
D0049,4,R0013,0.11798095703125
D0049,5,R0014,0.09893798828125
D0049,6,R0017,0.08343505859375
D0049,7,R0036,0.0755615234375
D0049,8,R0020,0.07366943359375
D0049,9,R0035,0.0574951171875
D0049,10,R0034,0.056549072265625
D0050,1,R0190,0.467041015625
D0050,2,R0179,0.07794189453125
D0050,3,R0180,0.07305908203125
D0050,4,R0178,0.050323486328125
D0050,5,R0182,0.0259552001953125
D0050,6,R0181,0.015838623046875
D0050,7,R0194,0.01363372802734375
D0050,8,R0195,0.0118255615234375
D0050,9,R0170,0.01177978515625
D0050,10,R0169,0.01107025146484375
D0051,1,R0273,0.184814453125
D0051,2,R0303,0.1279296875
D0051,3,R0271,0.11126708984375
D0051,4,R0272,0.08770751953125
D0051,5,R0319,0.07586669921875
D0051,6,R0279,0.072265625
D0051,7,R0277,0.05889892578125
D0051,8,R0278,0.058563232421875
D0051,9,R0318,0.05291748046875
D0051,10,R0317,0.052032470703125
D0052,1,R0352,0.335205078125
D0052,2,R0354,0.2432861328125
D0052,3,R0183,0.11578369140625
D0052,4,R0187,0.0953369140625
D0052,5,R0188,0.0537109375
D0052,6,R0186,0.053314208984375
D0052,7,R0176,0.05291748046875
D0052,8,R0175,0.048126220703125
D0052,9,R0353,0.0469970703125
D0052,10,R0177,0.042724609375
D0053,1,R0237,0.94482421875
D0053,2,R0235,0.9306640625
D0053,3,R0236,0.9013671875
D0053,4,R0225,0.439208984375
D0053,5,R0223,0.427490234375
D0053,6,R0224,0.402587890625
D0053,7,R0227,0.322265625
D0053,8,R0230,0.259765625
D0053,9,R0231,0.22509765625
D0053,10,R0229,0.1705322265625
D0054,1,R0202,0.9130859375
D0054,2,R0203,0.8896484375
D0054,3,R0204,0.8544921875
D0054,4,R0234,0.01036834716796875
D0054,5,R0233,0.009521484375
D0054,6,R0217,0.0094146728515625
D0054,7,R0150,0.00905609130859375
D0054,8,R0232,0.007488250732421875
D0054,9,R0350,0.006717681884765625
D0054,10,R0149,0.0057525634765625
D0055,1,R0257,0.5771484375
D0055,2,R0256,0.1995849609375
D0055,3,R0258,0.09552001953125
D0055,4,R0254,0.089599609375
D0055,5,R0253,0.06768798828125
D0055,6,R0255,0.0509033203125
D0055,7,R0309,0.018157958984375
D0055,8,R0308,0.016845703125
D0055,9,R0235,0.0070953369140625
D0055,10,R0319,0.00669097900390625
D0056,1,R0172,0.82177734375
D0056,2,R0173,0.70849609375
D0056,3,R0174,0.70556640625
D0056,4,R0182,0.2685546875
D0056,5,R0180,0.259765625
D0056,6,R0179,0.2462158203125
D0056,7,R0178,0.2091064453125
D0056,8,R0176,0.165771484375
D0056,9,R0181,0.1375732421875
D0056,10,R0175,0.10052490234375
D0057,1,R0223,0.779296875
D0057,2,R0224,0.70751953125
D0057,3,R0227,0.69873046875
D0057,4,R0236,0.6513671875
D0057,5,R0237,0.630859375
D0057,6,R0235,0.62109375
D0057,7,R0225,0.57373046875
D0057,8,R0226,0.38671875
D0057,9,R0228,0.353759765625
D0057,10,R0199,0.250244140625
D0058,1,R0304,0.833984375
D0058,2,R0306,0.77587890625
D0058,3,R0305,0.76025390625
D0058,4,R0319,0.01337432861328125
D0058,5,R0303,0.01312255859375
D0058,6,R0317,0.01312255859375
D0058,7,R0282,0.012054443359375
D0058,8,R0346,0.0117340087890625
D0058,9,R0320,0.01116180419921875
D0058,10,R0316,0.01029205322265625
D0059,1,R0138,0.8486328125
D0059,2,R0137,0.80078125
D0059,3,R0136,0.78564453125
D0059,4,R0140,0.7138671875
D0059,5,R0141,0.69140625
D0059,6,R0139,0.68896484375
D0059,7,R0021,0.07464599609375
D0059,8,R0066,0.042083740234375
D0059,9,R0031,0.040374755859375
D0059,10,R0032,0.03912353515625
D0060,1,R0166,0.6015625
D0060,2,R0167,0.580078125
D0060,3,R0160,0.5263671875
D0060,4,R0161,0.51953125
D0060,5,R0168,0.51611328125
D0060,6,R0162,0.488037109375
D0060,7,R0171,0.135498046875
D0060,8,R0187,0.13037109375
D0060,9,R0170,0.11932373046875
D0060,10,R0169,0.11199951171875
D0061,1,R0233,0.85546875
D0061,2,R0232,0.8408203125
D0061,3,R0234,0.82177734375
D0061,4,R0236,0.334716796875
D0061,5,R0235,0.30908203125
D0061,6,R0237,0.2117919921875
D0061,7,R0154,0.178955078125
D0061,8,R0155,0.169189453125
D0061,9,R0156,0.1551513671875
D0061,10,R0132,0.038116455078125
D0062,1,R0055,0.442138671875
D0062,2,R0019,0.2452392578125
D0062,3,R0018,0.1844482421875
D0062,4,R0017,0.18359375
D0062,5,R0021,0.18310546875
D0062,6,R0016,0.1580810546875
D0062,7,R0015,0.1458740234375
D0062,8,R0020,0.138916015625
D0062,9,R0057,0.1356201171875
D0062,10,R0022,0.12054443359375
D0063,1,R0343,0.75927734375
D0063,2,R0344,0.66552734375
D0063,3,R0345,0.59130859375
D0063,4,R0341,0.087890625
D0063,5,R0340,0.06744384765625
D0063,6,R0331,0.0261077880859375
D0063,7,R0194,0.0189361572265625
D0063,8,R0193,0.0184783935546875
D0063,9,R0342,0.0182647705078125
D0063,10,R0195,0.017852783203125
D0064,1,R0178,0.6884765625
D0064,2,R0179,0.677734375
D0064,3,R0180,0.50732421875
D0064,4,R0183,0.34619140625
D0064,5,R0186,0.1591796875
D0064,6,R0182,0.1507568359375
D0064,7,R0303,0.10723876953125
D0064,8,R0184,0.0885009765625
D0064,9,R0185,0.0810546875
D0064,10,R0176,0.07806396484375
D0065,1,R0139,0.91259765625
D0065,2,R0138,0.8427734375
D0065,3,R0140,0.82421875
D0065,4,R0141,0.82080078125
D0065,5,R0136,0.6748046875
D0065,6,R0137,0.67236328125
D0065,7,R0145,0.12939453125
D0065,8,R0146,0.09515380859375
D0065,9,R0147,0.08868408203125
D0065,10,R0149,0.059661865234375
D0066,1,R0021,0.86669921875
D0066,2,R0012,0.712890625
D0066,3,R0008,0.67529296875
D0066,4,R0011,0.6591796875
D0066,5,R0010,0.5625
D0066,6,R0009,0.556640625
D0066,7,R0018,0.5263671875
D0066,8,R0015,0.498291015625
D0066,9,R0016,0.473388671875
D0066,10,R0020,0.460205078125
D0067,1,R0027,0.50244140625
D0067,2,R0026,0.48828125
D0067,3,R0025,0.475830078125
D0067,4,R0074,0.2210693359375
D0067,5,R0030,0.1663818359375
D0067,6,R0073,0.1474609375
D0067,7,R0078,0.1280517578125
D0067,8,R0028,0.11920166015625
D0067,9,R0033,0.10687255859375
D0067,10,R0029,0.09088134765625
D0068,1,R0097,0.76416015625
D0068,2,R0098,0.5283203125
D0068,3,R0085,0.01306915283203125
D0068,4,R0125,0.0125732421875
D0068,5,R0099,0.0125274658203125
D0068,6,R0200,0.01073455810546875
D0068,7,R0086,0.01056671142578125
D0068,8,R0229,0.01029205322265625
D0068,9,R0073,0.00803375244140625
D0068,10,R0105,0.007373809814453125
D0069,1,R0016,0.8212890625
D0069,2,R0018,0.28466796875
D0069,3,R0015,0.1905517578125
D0069,4,R0020,0.09368896484375
D0069,5,R0017,0.0751953125
D0069,6,R0014,0.07183837890625
D0069,7,R0013,0.06842041015625
D0069,8,R0003,0.03643798828125
D0069,9,R0036,0.0352783203125
D0069,10,R0002,0.0244293212890625
D0070,1,R0105,0.1624755859375
D0070,2,R0102,0.1544189453125
D0070,3,R0104,0.0867919921875
D0070,4,R0054,0.071044921875
D0070,5,R0052,0.061981201171875
D0070,6,R0085,0.052825927734375
D0070,7,R0093,0.052703857421875
D0070,8,R0125,0.04803466796875
D0070,9,R0199,0.0472412109375
D0070,10,R0089,0.044342041015625
D0071,1,R0278,0.81494140625
D0071,2,R0279,0.7998046875
D0071,3,R0277,0.77880859375
D0071,4,R0272,0.12744140625
D0071,5,R0273,0.060089111328125
D0071,6,R0271,0.035614013671875
D0071,7,R0282,0.03216552734375
D0071,8,R0302,0.026153564453125
D0071,9,R0281,0.01953125
D0071,10,R0318,0.00933837890625
D0072,1,R0042,0.90478515625
D0072,2,R0040,0.69873046875
D0072,3,R0041,0.431640625
D0072,4,R0048,0.345947265625
D0072,5,R0071,0.09332275390625
D0072,6,R0047,0.07708740234375
D0072,7,R0072,0.06243896484375
D0072,8,R0070,0.052703857421875
D0072,9,R0046,0.048583984375
D0072,10,R0037,0.0204925537109375
D0073,1,R0220,0.8466796875
D0073,2,R0221,0.7841796875
D0073,3,R0222,0.70166015625
D0073,4,R0237,0.55029296875
D0073,5,R0236,0.496337890625
D0073,6,R0199,0.4853515625
D0073,7,R0235,0.484130859375
D0073,8,R0214,0.377685546875
D0073,9,R0215,0.363037109375
D0073,10,R0201,0.35302734375
D0074,1,R0297,0.724609375
D0074,2,R0295,0.716796875
D0074,3,R0296,0.6806640625
D0074,4,R0298,0.318603515625
D0074,5,R0293,0.2841796875
D0074,6,R0292,0.283447265625
D0074,7,R0294,0.277587890625
D0074,8,R0289,0.22900390625
D0074,9,R0300,0.191162109375
D0074,10,R0291,0.1796875
D0075,1,R0318,0.114990234375
D0075,2,R0316,0.1015625
D0075,3,R0319,0.08770751953125
D0075,4,R0245,0.08587646484375
D0075,5,R0248,0.0849609375
D0075,6,R0244,0.07861328125
D0075,7,R0246,0.07330322265625
D0075,8,R0317,0.07080078125
D0075,9,R0321,0.06939697265625
D0075,10,R0320,0.06671142578125
D0076,1,R0114,0.8056640625
D0076,2,R0111,0.4443359375
D0076,3,R0093,0.1885986328125
D0076,4,R0105,0.04302978515625
D0076,5,R0120,0.038330078125
D0076,6,R0125,0.034759521484375
D0076,7,R0085,0.0292510986328125
D0076,8,R0126,0.0229339599609375
D0076,9,R0115,0.0217437744140625
D0076,10,R0124,0.0216217041015625
D0077,1,R0067,0.59619140625
D0077,2,R0068,0.2294921875
D0077,3,R0030,0.2286376953125
D0077,4,R0069,0.1593017578125
D0077,5,R0028,0.08447265625
D0077,6,R0039,0.07904052734375
D0077,7,R0034,0.0762939453125
D0077,8,R0035,0.07208251953125
D0077,9,R0038,0.06982421875
D0077,10,R0027,0.06597900390625
D0078,1,R0072,0.8193359375
D0078,2,R0070,0.78515625
D0078,3,R0071,0.54296875
D0078,4,R0078,0.413818359375
D0078,5,R0076,0.385009765625
D0078,6,R0077,0.340087890625
D0078,7,R0038,0.1868896484375
D0078,8,R0039,0.1837158203125
D0078,9,R0073,0.170654296875
D0078,10,R0074,0.1392822265625
D0079,1,R0193,0.79296875
D0079,2,R0195,0.7236328125
D0079,3,R0194,0.7001953125
D0079,4,R0180,0.16650390625
D0079,5,R0239,0.15673828125
D0079,6,R0179,0.1279296875
D0079,7,R0235,0.12322998046875
D0079,8,R0236,0.11578369140625
D0079,9,R0237,0.11553955078125
D0079,10,R0187,0.10687255859375
D0080,1,R0211,0.93017578125
